"Locatie","Formulier","Formuliernummer","Aantal dln's","Minimum aantal deelnemers","Maximum aantal deelnemers","Maximum aantal leden uit 1 groep","Minimum leeftijd","Maximum leeftijd","Dln's andere org's","Gereserveerd","Subgroepen","Minimum aantal subgroepen","Maximum aantal subgroepen","Minimum aantal deelnemers in subgroep","Deelnemers in subgroep tellen mee voor totaal","Modulo","Deelnemers mogen subgroep maken","Dagen incompleet","Formulier startdatum","Einddatum","Formulier actief"
"Dwingeloo","HIT Dwingeloo Brownsea Camp","7576","16","10","25","0","13","17","16","24","8","0","0","1","6","1","1","10","07-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo Adventure Rangers","7579","4","15","32","0","7","11","4","5","2","0","0","1","3","1","1","10","07-04-2012","09-04-2012","Ja"
"Harderwijk","HIT Harderwijk LAN HIT","7636","6","10","20","5","14","17","6","7","5","0","0","0","0","1","1","10","06-04-2012","08-04-2012","Ja"
"Harderwijk","HIT Harderwijk Kokkamp Extreme","7637","8","6","25","3","14","18","8","11","4","1","5","1","6","1","1","10","06-04-2012","08-04-2012","Ja"
"Harderwijk","HIT Harderwijk Adventure Trail","7603","0","10","40","10","12","14","","","0","1","20","2","4","1","1","10","06-04-2012","08-04-2012","Ja"
"Harderwijk","HIT Harderwijk ZeilHIT","7602","15","18","26","4","11","15","15","21","7","0","0","1","6","1","1","10","06-04-2012","08-04-2012","Ja"
"Harderwijk","HIT Harderwijk Witte Gij't","7635","2","6","40","2","18","30","2","5","1","1","12","1","8","1","1","10","06-04-2012","09-04-2012","Ja"
"Harderwijk","HIT Harderwijk HIK (Hike Interesse Kamp)","7593","8","10","26","0","10","14","8","9","5","0","0","1","4","1","1","10","06-04-2012","08-04-2012","Ja"
"Harderwijk","HIT Harderwijk AppTrail 4.0","7592","0","15","75","0","16","19","","","0","0","0","1","6","1","1","10","06-04-2012","08-04-2012","Ja"
"Harderwijk","HIT Harderwijk Kokkamp","7570","29","40","50","0","12","16","29","37","13","0","0","1","6","1","1","10","06-04-2012","08-04-2012","Ja"
"Harderwijk","HIT Harderwijk Op zoek naar...","7578","4","15","30","5","7","11","4","5","3","0","0","0","0","1","1","10","06-04-2012","08-04-2012","Ja"
"Harderwijk","HIT Harderwijk Pio-Extreme","7599","7","10","30","4","16","19","7","8","4","1","30","1","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Harderwijk","HIT Harderwijk Piokamp","7582","8","20","40","4","11","15","8","10","4","1","30","1","4","1","1","10","06-04-2012","08-04-2012","Ja"
"Harderwijk","HIT Harderwijk TecHIT","7583","7","24","30","3","10","14","7","10","5","0","0","1","3","1","1","10","06-04-2012","08-04-2012","Ja"
"Harderwijk","HIT Harderwijk Ruiterkamp Gevorderden","7586","1","8","8","2","12","16","1","1","1","0","0","1","2","1","1","10","06-04-2012","08-04-2012","Ja"
"Harderwijk","HIT Harderwijk Ruiterkamp","7587","8","12","16","4","12","16","8","10","6","0","16","1","3","1","1","10","06-04-2012","08-04-2012","Ja"
"Harderwijk","HIT Harderwijk Woudlopershike","7588","0","20","50","0","12","17","","","0","0","0","2","10","1","1","10","06-04-2012","08-04-2012","Ja"
"Harderwijk","HIT Harderwijk Koninklijke Survival Expeditie","7589","6","12","25","0","16","32","6","8","2","0","0","1","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Harderwijk","HIT Harderwijk Groepshike","7590","4","30","50","0","12","17","4","5","1","0","0","1","6","1","1","10","06-04-2012","08-04-2012","Ja"
"Hilversum","HIT Hilversum Do, dare and deal with it!","7574","2","25","50","8","17","23","2","2","1","0","0","2","5","1","1","10","06-04-2012","09-04-2012","Ja"
"Hilversum","HIT Hilversum Basis Beginners Hike","7577","5","20","40","6","11","14","5","5","1","1","20","1","6","1","1","10","07-04-2012","09-04-2012","Ja"
"Hilversum","HIT Hilversum Niet zomaar een HIT De Luxe","7606","6","60","80","80","16","88","6","23","3","1","80","1","80","1","1","10","07-04-2012","09-04-2012","Ja"
"Mook","HIT Mook Eifel 50° Noord - SurfEifel","7595","0","15","30","10","17","20","","","0","1","15","2","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Mook","Bijzonder tijdelijk inschrijfformulier HIT 2012","7619","0","20","30","8","7","55","","","0","0","15","1","2","1","1","10","22-04-2011","25-04-2011","Nee"
"Mook","HIT Mook Stookkamp","7564","12","30","40","10","10","14","12","15","8","0","0","1","3","1","1","10","06-04-2012","09-04-2012","Ja"
"Mook","HIT Mook Eifel 50° Noord - Base Camp","7575","20","22","35","6","13","16","20","32","11","0","0","2","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Mook","HIT Mook InterHITy","7565","13","16","30","6","18","30","13","25","7","0","0","2","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Mook","HIT Mook MPSE knife making","7614","3","14","20","5","18","88","3","3","3","0","0","1","1","1","1","10","06-04-2012","09-04-2012","Ja"
"Mook","HIT Mook Waterzwerfhike","7613","0","40","80","0","16","35","","","0","0","0","1","15","1","1","10","06-04-2012","09-04-2012","Ja"
"Mook","HIT Mook Powerkids HIT-it","7612","21","24","32","6","7","11","21","29","16","0","0","1","6","1","1","10","06-04-2012","09-04-2012","Ja"
"Mook","HIT Mook Deutschland Dropping Race","7596","9","18","42","8","14","17","9","16","4","0","0","2","6","1","1","10","06-04-2012","09-04-2012","Ja"
"Mook","HIT Mook Eifel 50° Noord - the eXpedition","7591","5","24","40","0","15","18","5","8","3","0","0","2","6","1","1","10","06-04-2012","09-04-2012","Ja"
"Mook","HIT Mook Alle(s) Hit!","7615","8","25","45","4","11","15","8","11","5","1","25","1","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Zeeland","HIT Zeeland Waar rook is... is vuur","7581","4","15","30","10","12","14","4","6","3","1","30","1","3","1","1","10","06-04-2012","09-04-2012","Ja"
"Zeeland","HIT Zeeland Bourgondische Autopuzzeltocht","7571","0","15","40","40","25","65","","","0","1","30","2","4","1","1","10","07-04-2012","09-04-2012","Ja"
"Zeeland","HIT Zeeland Treasure Hunt","7600","12","12","24","8","14","17","12","15","6","0","0","2","3","1","1","10","06-04-2012","09-04-2012","Ja"
"Zeeland","HIT Zeeland Game Time","7605","11","15","40","20","10","13","11","13","4","0","0","1","6","1","1","10","07-04-2012","09-04-2012","Ja"
